ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
89a13fb7,I'm not too worried since we've been social distancing for the past month and practically at home except for the occasional grocery run,,fear,"('NEGATIVE', 0.9954249)",,
8a1e5483,I'm worried about future outbreaks as my dad is elderly and in poor health. I worry about my daughter becoming seriously ill with it and being alone whilst hospitalised ,,fear,"('NEGATIVE', 0.9962617)",,
8a4fa2eb,Grandparents is the big worry. They are both alone and need us to buy their food for them. I worry about their mental and physical health,The biggest stressor is always about my older relatives and my father. My dad is an only child and his mother is old and alone. We are all stressed about her health (both mental and physical) but because of restrictions we dont want too many people going down to visit ,sadness,"('NEGATIVE', 0.9959327)",anger,"('NEGATIVE', 0.9846054)"
8ae5e648,I am convinced that the UK govt is not telling the truth about the level of infection and deaths - I am extremely worried that if I do get the virus I will die. ,Some neighbours have proved to be the best of neighbours by coming forward to offer help while others only pay lip service,fear,"('NEGATIVE', 0.998129)",joy,"('POSITIVE', 0.99296045)"
8b32e50d,Both of my elderly parents live in assisted living facilities and have very compromised health.  I'm extremely concerned and anxious about their care and we'll-being because I can't visit them.  This has caused me a tremendous amount of stress.,Just the ongoing concern about my parents' poor health.,fear,"('NEGATIVE', 0.99504775)",sadness,"('NEGATIVE', 0.99600565)"
8b77522e,The fact that the UKs Airports are still receiving flights from around the World.,I am concerned that we have grown used to leading insular lives that are less likely to involve physical contact.,fear,"('NEGATIVE', 0.96859175)",fear,"('NEGATIVE', 0.9674185)"
8babae56,Nothing,no concerns,fear,"('NEGATIVE', 0.9985338)",anger,"('POSITIVE', 0.9974507)"
8bcffd26,,it makes it easier to socially distance myself and still keep up interacting with firends and family,,,anger,"('POSITIVE', 0.99858284)"
8be5f178,none,none,,,,
8bf72916,,,,,,
8c21da37,"The mismanagement of funds by the government and power grabs happening while everyone is distracted is far more concerning to me than the virus itself. Not to say that the virus isn't scary, but the loss of checks and balances and a nonpartisan oversight committee is terrifying. ","Right now I'm worried about my friends and extended family members who are refusing the vaccine. I worry about how my relationships are being impacted by people's actions during the past year, in regards to the pandemic. I'm not sure how to move forward with these relationships, as I've lost a lot of respect for people I love.   I am worried, in general, about the impact once the eviction moratoriums run out. ",anger,"('NEGATIVE', 0.99202967)",fear,"('NEGATIVE', 0.9973877)"
8c5a3e7c,"When will it end, we need to know a plan so we can see a future date to relax restrictions  Debikitating not knowing what needs to happen",,fear,"('NEGATIVE', 0.99859524)",,
8c847696,medical impact,Nothing concerns me,fear,"('POSITIVE', 0.99188036)",joy,"('NEGATIVE', 0.98960453)"
8c98e5c8,I have several family member who work in healthcare and I've been mostly worried about them not having adequate protective equipment and being exposed to coronavirus. ,I just feel like I lost a year. ,fear,"('NEGATIVE', 0.99607694)",sadness,"('NEGATIVE', 0.9994885)"
8cc5a0ee,My parents aged 92 and 87 are refusing to stay indoors and insist on doing their own food shopping,"The lack of things to look forward to eg holidays, seeing friends",anger,"('NEGATIVE', 0.9879146)",joy,"('NEGATIVE', 0.9994796)"
8ce3231e,Have had a death in the family and I worry for those that have become incredibly distressed and scared now because of it,Family getting lazier and gaining an unhealthy amount of weight because of it,fear,"('POSITIVE', 0.75468594)",sadness,"('NEGATIVE', 0.9992578)"
8d01b1e5,Lack of food and loss of jobs,"My worry is mostly related to mental health and social anxiety. For me, spending such long stretches without human interaction has made it hard for me to relate to others.",sadness,"('NEGATIVE', 0.9986377)",sadness,"('NEGATIVE', 0.99742967)"
8d1b6957,"I'm hopeful that the restaurant industry, which employs both me and my sister & her husband, will bounce back strong. Also hopeful that hiring begins to pick up again soon. Beyond that, I am worried about mental health and self-care.",,joy,"('POSITIVE', 0.99705815)",,
8d2574ff,what concerns me is that loads of people dont take this as serious as it should be....they go out. g too close to other people and have family round that dont live with them,im just concerened that planned family occassions will not happen again this year as they were planned for last year,anger,"('NEGATIVE', 0.9923098)",fear,"('NEGATIVE', 0.99784255)"
8d540112,My biggest fair is bringing the virus home and infecting my 1 year old son. The thought of him being in hospital alone terrifies me.,,fear,"('NEGATIVE', 0.995845)",,
8dc03314,"Not being able to get essential foods worries me, and that my children will get ill.",I worry about my teenage daughter's mental health. She's missed out on so much at a time she should have been out with friends.,fear,"('NEGATIVE', 0.9989097)",sadness,"('NEGATIVE', 0.9994499)"
8dc5562a,N/a,"The country I live in has never taken this as seriously as it is, and now is treating the problem as if it is functionally over, which it certainly isn't.",fear,"('NEGATIVE', 0.99764407)",sadness,"('NEGATIVE', 0.9977316)"
8dd886af,Being indoors is okay for now but I'm worried about this lasting even more months and getting extremely cooped up,"I am worried about transitioning back to a normal routine, as an introvert. ",fear,"('NEGATIVE', 0.9994803)",fear,"('NEGATIVE', 0.99749035)"
8e0b1b93,"My father stands to have his job shut down, depriving us of an income. Furthermore, a lot of his tenets are not paying rent.",I'm just concerned about people being upset with me due to my opinion.,sadness,"('NEGATIVE', 0.9994344)",anger,"('NEGATIVE', 0.9744701)"
8e36215a,I am mainly concerned that members of my family or my friends will become infected by the virus. Other than that I just hope we can return to some sort of normality when the time is right and not too soon,"I just hope we all make it through safely, get vaccinated and begin to lead lives somewhat close to how they used to be. ",fear,"('POSITIVE', 0.9937169)",joy,"('POSITIVE', 0.99838096)"
8e497f8a,My elderly mother is not receiving the medical treatment she requires.,I am very concerned about the effects on young people.  They have suffered the most during the lockdowns.,fear,"('NEGATIVE', 0.99790674)",fear,"('NEGATIVE', 0.993253)"
8e697aac,"Not being able to visit close family,colleagues,friends and the impact on my job role as I'm working from home.",Not sure,sadness,"('NEGATIVE', 0.9993958)",fear,"('NEGATIVE', 0.99834687)"
8e7e8fe9,,,,,,
8e8c73c7,"Isolation, loneliness, deteriorating mental health.","My dad has just been diagnosed with a very serious illness, and I'm now more worried about the impact it will have on them.",sadness,"('NEGATIVE', 0.9985356)",fear,"('NEGATIVE', 0.9964171)"
8f47d4f1,Getting ill,loneliness,fear,"('NEGATIVE', 0.99753046)",sadness,"('NEGATIVE', 0.9965252)"
8f5725c2,The knowledge that there are asymptomatic carriers who are spreading COVID-19 concerns me significantly.,I am concerned about friends who work in occupations that require interpersonal contact with other people.,fear,"('NEGATIVE', 0.99499995)",fear,"('NEGATIVE', 0.9982993)"
8f6355e9,Ability to travel and visit friends/family overseas,,joy,"('POSITIVE', 0.9986389)",,
8f678aca,At the moment my wife and I are seperated due to her mum breaking her hip.  I am in the North East and she is in the North West so at the moment our only contact is by phone or text.  I have no idea when I will see her. ,When will it  end!!!!,sadness,"('NEGATIVE', 0.99905694)",anger,"('POSITIVE', 0.99638647)"
8f926fe6,Loneliness of friends and family,That you have missed out on big life events such as weddings and now will have a backlog of events to attend.,sadness,"('NEGATIVE', 0.99758065)",sadness,"('NEGATIVE', 0.99945927)"
8fd067d2,Nothing else concerns me about the impact of corona virus,I have no other concerns about COVID-19,fear,"('POSITIVE', 0.5374038)",fear,"('POSITIVE', 0.99545914)"
90081a68,I am concerned about the financial situation of some of my friends.,Those with pre-existing conditions and how it is harder on them.,fear,"('NEGATIVE', 0.92605174)",fear,"('NEGATIVE', 0.77289784)"
