ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
9d04d35b,"Education - forgetting skills and regressing, not being able to catch up.  Physical - reduced fitness - sports, football, athletics.  Social - missing his friends and classmates - isolation the longer lockdown continues.","Isolation and missing family. Our families all live in separate counties and countries meaning we haven't seen family in almost a year. My son misses his grandparents a lot.   Lack of celebration of birthdays, milestones, family celebrations, events and holidays. Nothing for him to look forward to. ",sadness,"('NEGATIVE', 0.9994405)",sadness,"('NEGATIVE', 0.999051)"
9d1f7536,Inability to predict the end.  Very hard to explain.,,fear,"('NEGATIVE', 0.9994975)",,
9d3a3f65,My child is unable to go play at the park or play with friends.,Mostly the social loss. My kids have barely gotten to see/play with other kids. They are missing out on those connections,sadness,"('NEGATIVE', 0.9994811)",sadness,"('NEGATIVE', 0.9994706)"
9e52790c,He's a very social kid that thrives in school and sports. He now seems so unmotivated and frustrated and is acting out more. He NEEDS socialization ,His anxiety has increased so much. He's having trouble readjusting to social situations since he was isolated for so long ,anger,"('NEGATIVE', 0.97612584)",fear,"('NEGATIVE', 0.999083)"
9e7369c9,I think she has been magnificent and coped well under the circumstances,"Not so much concern now, but expectations that the end is near for COVID-19",joy,"('POSITIVE', 0.9989208)",fear,"('POSITIVE', 0.98242664)"
9ef5c22d,I work in the frontline and currently looking after residents with covid 19 and my child is worried I may catch it or pass it onto any of our family members. ,"The same as everyone really, life been very unormal and how things have changed massively ",fear,"('NEGATIVE', 0.9889401)",sadness,"('POSITIVE', 0.99749255)"
9f24fe45,I am concerned about my child not learning the information that would be taught to him before moving to the next grade.  I am concerned about him falling behind.,,fear,"('NEGATIVE', 0.9974315)",,
9f6b05ed,Lack of social contact and not being able to do the things she enjoys - we've only just started to get back on track from a close family bereavement. She's also missing her grandparents and is struggling with school tasks set with no real support,Loneliness,sadness,"('NEGATIVE', 0.99943936)",sadness,"('NEGATIVE', 0.9955433)"
9fa4167c,"She's an only child, she loves her parents and electronics but sometimes she gets lonely without her friends or being able to spend the day out and about.",,sadness,"('POSITIVE', 0.9966615)",,
9fbc27f5,"The over dramatisation and sensationalism of the numbers of dying continuously pumped out by TV 24 hours a day escalating fear. The TV has only been switched on to watch family movies and not current affairs. The mainstream media are irresponsible in reporting numbers of deaths per day like bages won. I wont expose my children to what is potentially a psychological event that could cause them trauma, stress, and a very narrow view of what a corona virus is and does 'normally' . I have discussed with my children the year on year numbers of mortality rates for flu in the  U.K and Europe last year as comparison. By being able to see and compute for themselves the actual mortality rates! this removed the fear / sense of any foreboding and has allowed them to carry on as children ( healthy emotionally and physically) during this time.",None,sadness,"('POSITIVE', 0.98626745)",,
9fff8f7c,he will struggle to get back to school,,anger,"('NEGATIVE', 0.99939454)",,
a02793ed,,closing schools has destroyed education prospects for children. opening them with masks has dehumanised them into faceless soulless robots who do not speak. criminal,,,anger,"('NEGATIVE', 0.9987304)"
a0852754,I worry about my child's mental state and the impact of them not being around their friends and other people for that matter.,Behind in school ,fear,"('NEGATIVE', 0.9833058)",sadness,"('NEGATIVE', 0.9983294)"
a1077e0a,Will my child be able to finish her year successfully from home,She knows my wife lost her job and although she got another one it was a lower position and big cut in salary,joy,"('POSITIVE', 0.99647796)",sadness,"('NEGATIVE', 0.9980182)"
a12205cf,The absence of schooling and social interaction is a worry as I feel it will hinder the kids,,sadness,"('NEGATIVE', 0.9979913)",,
a14fc386,"Not doing her GCSE exams and really knowing what she was capable of, school trips being cancelled (she was going to NY), not finishing her duke of edinburgh, no prom, no official 'end' of school. ",her education - going to uni and not experiencing fully.  always being the covid generation whose gcse grades were not 'earned',sadness,"('NEGATIVE', 0.9994784)",joy,"('NEGATIVE', 0.9981829)"
a16da8de,"We live in a flat and have no garden. The main issue is going out. We can in  theory go out but the children mainly want to go to the play ground, which is closed. As we are a relatively large family and our local park is small, going for a walk or run can be difficult if there are other people outside.  As we live in a flat, with relatively elderly neighbours below us, we have to be careful with the amount of noise we make. So movement has to be limited, meaning we aren't able to do exercise at hoe either.",,fear,"('NEGATIVE', 0.998446)",,
a1dd1693,,I can't think of anything other than what's already been stated.,,,fear,"('NEGATIVE', 0.9979858)"
a21a0e44,"She's autistic. We had plans in place to help her transition from junior to secondary school that can't go ahead. It's highly likely she will not be able to return to junior school and will miss out on saying goodbye. She won't have a chance to settle at secondary school. Both of these will dramatically affect her mental well-being. Also, she is no longer getting support from her support groups which she would go to twice a week for a few hours. This means that she doesn't get to mix with people like herself and learn coping techniques. It also means that we don't get a break which is difficult when she is so much on edge and clingy at the moment.",I worry about her face to face interaction because of her ASD. She has struggled with this previously and it has gotten worse since having to wear masks. Her confidence is boosted by her interactions online as it's an easier way of communicating for her. She even communicates with members of the family via text of its a tough subject matter for her. I worry that she won't have enough experience of expressing herself face to face. Plus all the things we had in place as support and help for her has stopped and won't start again for quite some time still.,sadness,"('NEGATIVE', 0.9977088)",sadness,"('NEGATIVE', 0.991957)"
a2275050,My child is having to realise that the world can be a scary place and that his parents cannot protect him from everything. He is also aware that many people have died. ,,fear,"('POSITIVE', 0.99811274)",,
a2481cf6,Children are feeling lonely not able to see their friends and grandparents.,Health and mental well-being ,sadness,"('NEGATIVE', 0.99834573)",joy,"('POSITIVE', 0.99748605)"
a26fcfea,na,No impact,,,anger,"('NEGATIVE', 0.9994272)"
a2ac7002,none,none,,,,
a2c79dc3,Nothing,Nothing,fear,"('NEGATIVE', 0.9985338)",fear,"('NEGATIVE', 0.9985338)"
a306df21,,"I think there are always some concerns about social development when you know your child is not getting 'normal' amounts of interaction. But when the time comes to start going back to in-person school, I am committed to making sure I'm easing her back into social interaction gradually as to not be overwhelming.",,,joy,"('POSITIVE', 0.99880916)"
a33dc265,His dad is high risk so he cant have contact with him,i would say he may have gained weight,fear,"('NEGATIVE', 0.9974011)",anger,"('NEGATIVE', 0.99760604)"
a3f22538,She misses our family a lot. She talks about them a lot  ,Less time with friends,sadness,"('POSITIVE', 0.9922645)",sadness,"('NEGATIVE', 0.99942917)"
a43e6e3c,"Nothing concerns me, my child isn't affected by this because he doesn't know what's going on.",There is actually no impact,fear,"('NEGATIVE', 0.995321)",anger,"('NEGATIVE', 0.9991269)"
a4448666,Absence of time with friends and other family members.,"nothing really, to be honest",sadness,"('NEGATIVE', 0.9994781)",anger,"('NEGATIVE', 0.99725646)"
a4721130,I worry about how they're going to integrate into middle school next year,,fear,"('NEGATIVE', 0.9988664)",,
a4b59651,Child believes everything that is heard on the news. ,,joy,"('POSITIVE', 0.9807351)",,
a4c7e233,Mental health. I am still working which means my child (13 year old) is alone quite often. I worry what impact this will have in the long run.,"She is due to take final exams next year, I am worried her education has suffered and she will not do as well as she could have done.",sadness,"('NEGATIVE', 0.9887839)",fear,"('NEGATIVE', 0.99945444)"
a4cf4ecf,"Living between two parents & differing approaches, eating more snacks, lack of formal education, not exercising as much, not seeing relatives outside the house.","The education that was lost, putting on weight",anger,"('NEGATIVE', 0.9984921)",sadness,"('NEGATIVE', 0.9987399)"
a4e7ce46,,I don't think we will know how children have been affected for some years yet.,,,sadness,"('NEGATIVE', 0.99348956)"
a4e9e3e9,ONE PARENT IS A FRONT LINE WORKER AND HAS CHOSEN TO LIVE AWAY FROM HOME AND I WORRY ABOUT HOW THIS WILL EFFECT MY CHILD,Having work assessed correctly if there are no exams,fear,"('NEGATIVE', 0.9959763)",joy,"('POSITIVE', 0.9973612)"
a50197b8,I'm not really concerned.  They are handling things well and we talk about the events frequently.,,fear,"('POSITIVE', 0.9988564)",,
