ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
eacc43f3,187.0,46.0,2.0,White,,5.0,0.0,2.0,2.7,2.333333333,1.0,2.0,2.8,1.8333333330000001,2.0,1.0,3.0,3.1,2.166666667,2.0,1.0,2,1.7,1.5,1.0
eb08c20f,186.0,39.0,2.0,White,2.0,7.0,0.0,2.0,,,,4.0,,,,3.0,2.0,,,,2.0,7,2.0,1.5,2.0
eb19a9c6,186.0,49.0,2.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,2.0,7,1.8,1.8333333333333302,2.0
ebd7902a,187.0,35.0,1.0,White,3.0,4.0,0.0,3.0,2.6,2.0,1.0,2.0,2.3,1.8333333330000001,2.0,1.0,3.0,1.9,1.8333333330000001,2.0,3.0,4,2.5,1.33333333333333,2.0
ebec467b,186.0,45.0,1.0,White,1.0,6.0,0.0,1.0,3.0,2.166666667,3.0,1.0,2.1,2.166666667,2.0,1.0,2.0,2.8,1.8333333330000001,2.0,1.0,3,2.3,1.33333333333333,1.0
ec178d54,186.0,41.0,1.0,White,4.0,7.0,0.0,1.0,3.0,2.0,1.0,1.0,3.4,1.333333333,2.0,1.0,1.0,3.6,1.8333333330000001,2.0,1.0,7,2.9,1.16666666666667,1.0
ec1a36e1,186.0,39.0,1.0,White,5.0,3.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,3,2.4,2.3333333333333304,1.0
ec3e5274,186.0,42.0,2.0,Asian,2.0,6.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,2.0,7,1.5,2.1666666666666696,4.0
ec9ba052,186.0,34.0,2.0,White,4.0,7.0,0.0,2.0,4.3,2.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.8,1.5,1.0,1.0,7,2.2,1.33333333333333,1.0
ec9db40c,186.0,40.0,1.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,7,1.1,1.5,2.0
ecd276ca,187.0,50.0,1.0,Hispanic,2.0,2.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,2,2.5,2.1666666666666696,3.0
ecde5c00,186.0,54.0,1.0,White,5.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.8,1.8333333333333302,1.0
ed0b4c8d,186.0,33.0,1.0,White,2.0,7.0,1.0,1.0,1.6,1.6666666669999999,1.0,1.0,2.2,2.166666667,3.0,2.0,2.0,2.3,1.333333333,2.0,3.0,7,2.0,1.6666666666666698,2.0
ed135e91,187.0,38.0,2.0,Asian,2.0,2.0,0.0,1.0,2.3,1.5,2.0,2.0,2.5,2.333333333,2.0,1.0,2.0,2.6,1.8333333330000001,2.0,3.0,2,1.9,2.1666666666666696,1.0
ed489bc9,186.0,47.0,2.0,White,4.0,7.0,0.0,1.0,2.3,2.0,1.0,1.0,2.3,1.6666666669999999,2.0,1.0,1.0,2.0,1.6666666669999999,2.0,1.0,7,2.2,1.5,1.0
ed49dc9b,187.0,41.0,2.0,White,4.0,2.0,0.0,1.0,1.6,1.6666666669999999,2.0,2.0,1.8,2.333333333,2.0,2.0,1.0,1.7,2.5,2.0,1.0,2,1.2,1.6666666666666698,1.0
ed6e242d,186.0,36.0,1.0,White,4.0,,0.0,1.0,2.1,2.5,3.0,1.0,2.5,,2.0,2.0,2.0,2.8,2.666666667,2.0,2.0,7,2.4,1.6666666666666698,1.0
edba0413,186.0,40.0,1.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,7,3.5,2.0,1.0
ee4dd603,186.0,41.0,1.0,White,1.0,7.0,0.0,,2.0,2.666666667,2.0,3.0,2.2,4.5,2.0,3.0,1.0,1.0,2.333333333,3.0,2.0,7,1.4,2.5,2.0
ee732875,187.0,50.0,1.0,White,1.0,2.0,0.0,3.0,2.6,2.333333333,1.0,1.0,1.5,1.6666666669999999,1.0,1.0,1.0,1.5,1.8333333330000001,1.0,1.0,2,1.7,1.33333333333333,1.0
eebe1417,187.0,58.0,1.0,White,5.0,5.0,0.0,4.0,2.2,3.5,1.0,2.0,3.0,3.333333333,1.0,3.0,4.0,3.1,2.5,3.0,4.0,5,2.7,2.1666666666666696,2.0
ef911e84,186.0,4.0,2.0,Black,3.0,7.0,0.0,2.0,3.3,4.166666667,2.0,4.0,2.0,2.5,2.0,3.0,2.0,2.3,2.833333333,2.0,3.0,7,,2.6666666666666696,3.0
efba9765,186.0,38.0,1.0,White,2.0,7.0,1.0,2.0,2.0,1.6666666669999999,2.0,2.0,2.5,1.6666666669999999,2.0,1.0,3.0,,1.8333333330000001,1.0,2.0,7,1.4,1.5,2.0
f0859a57,186.0,41.0,1.0,White,5.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,5,2.1,1.8333333333333302,1.0
f0909e8d,187.0,36.0,2.0,Black,3.0,2.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,1.0,4,2.2,2.1666666666666696,1.0
f0ec97f7,186.0,40.0,1.0,White,1.0,7.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,2.0,7,2.1,1.8333333333333302,1.0
f110ea06,187.0,37.0,2.0,White,2.0,3.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,1.0,3,1.2,1.8333333333333302,1.0
f16f7014,187.0,38.0,1.0,White,3.0,2.0,0.0,2.0,3.3,1.6666666669999999,3.0,1.0,3.2,1.8333333330000001,2.0,2.0,1.0,3.4,1.8333333330000001,2.0,2.0,2,3.3,1.33333333333333,1.0
f19bbee5,186.0,41.0,2.0,Black,3.0,7.0,1.0,2.0,1.5,1.5,1.0,5.0,1.2,1.166666667,1.0,5.0,3.0,1.5,1.6666666669999999,3.0,1.0,7,1.2,1.6666666666666698,1.0
f1bc606e,187.0,47.0,2.0,White,2.0,2.0,0.0,1.0,1.7,4.0,3.0,1.0,1.6,2.666666667,3.0,1.0,1.0,1.1,2.666666667,1.0,1.0,2,1.1,1.6666666666666698,1.0
f1d55dae,186.0,44.0,2.0,White,1.0,,0.0,1.0,3.3,2.166666667,1.0,4.0,2.8,1.6666666669999999,2.0,4.0,1.0,2.7,1.5,1.0,5.0,7,,1.16666666666667,3.0
f1d6fc6d,187.0,43.0,2.0,White,2.0,4.0,0.0,3.0,2.9,2.0,2.0,5.0,2.1,2.5,2.0,5.0,2.0,4.0,1.5,2.0,3.0,5,2.9,1.33333333333333,2.0
f251cf68,186.0,39.0,2.0,White,2.0,6.0,0.0,3.0,2.2,2.333333333,1.0,1.0,2.3,1.8333333330000001,2.0,1.0,3.0,2.3,2.166666667,3.0,1.0,6,2.2,1.33333333333333,1.0
f2fc8592,187.0,39.0,1.0,White,3.0,2.0,0.0,2.0,1.6,2.833333333,3.0,2.0,2.4,3.5,1.0,3.0,2.0,2.3,3.833333333,1.0,1.0,2,2.0,1.6666666666666698,1.0
f31caec6,187.0,42.0,2.0,White,2.0,2.0,0.0,1.0,1.6,1.333333333,1.0,1.0,,,,2.0,1.0,,,,2.0,2,1.3,1.16666666666667,1.0
f38e188d,186.0,48.0,2.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,2.0,2.0,,,,2.0,7,2.0,1.5,2.0
f3b4cbbf,186.0,41.0,1.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,2.0,7,1.9,1.33333333333333,1.0
f3df1735,186.0,39.0,1.0,White,2.0,6.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.5,1.5,1.0
f416a43b,187.0,35.0,1.0,White,2.0,2.0,0.0,1.0,1.9,1.8333333330000001,3.0,1.0,2.1,2.0,1.0,1.0,1.0,2.0,1.5,2.0,1.0,2,2.0,1.16666666666667,1.0
f4b4d4b8,187.0,46.0,2.0,Hispanic,2.0,2.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,2,1.3,1.16666666666667,1.0
f5331d90,186.0,43.0,1.0,White,1.0,2.0,0.0,1.0,2.2,2.5,2.0,3.0,2.8,3.333333333,2.0,1.0,1.0,1.8,2.333333333,1.0,1.0,2,2.5,2.5,1.0
f5aa5237,186.0,32.0,2.0,White,4.0,7.0,1.0,1.0,2.7,1.8333333330000001,1.0,2.0,1.9,1.0,1.0,2.0,1.0,3.1,1.8333333330000001,1.0,2.0,7,2.7,1.33333333333333,2.0
f620fae1,186.0,26.0,1.0,Other,4.0,6.0,0.0,3.0,1.9,2.0,1.0,1.0,2.3,1.5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6,2.7,2.3333333333333304,1.0
f657a54b,186.0,37.0,1.0,White,4.0,7.0,0.0,2.0,2.7,2.833333333,2.0,1.0,1.7,3.0,2.0,1.0,3.0,2.3,2.333333333,2.0,3.0,7,1.8,1.33333333333333,1.0
f6ae6177,187.0,39.0,2.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,2.0,2.0,,,,2.0,2,1.1,1.33333333333333,2.0
f7550897,186.0,36.0,2.0,White,4.0,7.0,0.0,1.0,1.4,1.166666667,1.0,1.0,1.8,1.166666667,1.0,2.0,1.0,1.0,1.166666667,1.0,2.0,7,1.2,1.33333333333333,1.0
f7d92978,186.0,36.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.7,2.0,2.0
f82642c2,187.0,41.0,2.0,Black,4.0,5.0,0.0,1.0,1.0,1.6666666669999999,1.0,1.0,1.1,1.5,1.0,1.0,1.0,1.0,1.6666666669999999,1.0,1.0,3,,1.16666666666667,1.0
f85bdc73,186.0,38.0,1.0,White,4.0,6.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,1.16666666666667,1.0
f907cc82,186.0,31.0,2.0,Other,2.0,7.0,0.0,4.0,3.4,2.833333333,2.0,4.0,2.9,2.666666667,2.0,3.0,4.0,1.9,2.666666667,1.0,3.0,6,1.9,1.6666666666666698,3.0
f91b09b7,187.0,34.0,1.0,White,1.0,2.0,0.0,1.0,2.1,3.333333333,1.0,2.0,1.5,2.5,1.0,2.0,2.0,1.8,2.833333333,3.0,2.0,2,2.3,2.0,2.0
f94f4ece,186.0,36.0,1.0,White,1.0,7.0,1.0,3.0,2.2,2.0,2.0,2.0,2.2,2.166666667,1.0,2.0,3.0,2.2,1.6666666669999999,2.0,1.0,7,1.9,1.5,1.0
f95bde50,186.0,39.0,2.0,White,1.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,7,2.3,2.0,1.0
fa19ae23,186.0,49.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.2,2.5,2.0
fa542310,187.0,47.0,2.0,White,5.0,2.0,0.0,2.0,1.6,1.6666666669999999,3.0,1.0,1.5,1.6666666669999999,2.0,1.0,2.0,2.1,1.333333333,1.0,1.0,2,2.2,1.6666666666666698,1.0
fb1bed8b,187.0,45.0,2.0,Hispanic,3.0,2.0,0.0,1.0,2.5,1.6666666669999999,3.0,1.0,2.6,1.8333333330000001,2.0,1.0,1.0,1.9,2.166666667,2.0,1.0,2,1.9,1.16666666666667,1.0
fbfcbeb3,186.0,60.0,2.0,White,2.0,6.0,0.0,1.0,2.0,2.166666667,1.0,1.0,1.7,2.333333333,1.0,1.0,2.0,1.7,2.333333333,1.0,1.0,7,1.6,2.3333333333333304,1.0
fc3d73a9,186.0,29.0,1.0,White,4.0,7.0,0.0,1.0,2.8,4.333333333,2.0,3.0,2.4,3.333333333,2.0,4.0,2.0,2.4,2.5,2.0,3.0,7,1.5,1.6666666666666698,3.0
fc43c5f7,186.0,30.0,2.0,White,1.0,7.0,0.0,2.0,2.9,3.666666667,3.0,3.0,2.7,4.333333333,2.0,3.0,1.0,3.1,3.333333333,2.0,3.0,7,2.4,3.6666666666666696,3.0
fc52fb4c,186.0,41.0,1.0,White,2.0,2.0,0.0,1.0,1.2,1.8333333330000001,1.0,1.0,1.5,1.333333333,1.0,2.0,1.0,1.4,2.0,2.0,3.0,7,3.4,2.0,1.0
fd6e296c,186.0,36.0,1.0,White,3.0,7.0,0.0,2.0,3.2,2.166666667,2.0,1.0,1.8,2.166666667,2.0,1.0,3.0,1.9,2.666666667,1.0,2.0,7,3.0,2.0,2.0
fd8c7e51,186.0,35.0,1.0,White,4.0,6.0,0.0,2.0,3.0,2.5,2.0,2.0,2.9,4.166666667,2.0,3.0,2.0,2.1,1.6666666669999999,1.0,2.0,6,,,
fe16773a,186.0,41.0,1.0,White,1.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,2.0,7,1.4,1.6666666666666698,2.0
fed95afe,186.0,50.0,1.0,White,3.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.8,2.0,1.0
fedf051c,186.0,33.0,1.0,Black,1.0,7.0,0.0,1.0,1.3,1.6666666669999999,1.0,1.0,1.4,2.0,1.0,1.0,3.0,1.6,2.166666667,1.0,1.0,7,1.1,1.5,1.0
ff16ea75,187.0,53.0,2.0,White,2.0,3.0,0.0,1.0,1.4,1.6666666669999999,1.0,3.0,1.7,2.166666667,3.0,5.0,1.0,1.5,2.333333333,1.0,4.0,3,1.0,1.0,2.0
ff4d38e7,186.0,27.0,2.0,White,2.0,6.0,0.0,1.0,3.1,3.0,2.0,3.0,2.8,2.5,2.0,3.0,2.0,,,,2.0,7,2.4,1.16666666666667,1.0
